id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
1219,-1.9917966782319336,-1.4244980207697289,2.934297256792561,-3.705355506641754,-0.5676319831865877,0.7782338762201958,-0.6206780918146867,0.6365030407658127,1.8546763888414848,-0.0874065452734828,1.1674974557521147,-2.8221780659304665,0.0336621970686266,-4.568432948911509,-0.1276077015473073,-2.838212160450046,3.363811226178686,0.9320021043055116,1.2203389391063637,-0.2149710727954825,1.0562220522117518,0.0295175053623436,-2.5938761569282964,-0.888318044694313,-3.611822912561473,-0.022245902384579,-1.8580788165345337,-2.9498570130441304,-1.2887814888580085,-1.1114274483527369
1220,-3.3577545506714013,3.2752551400634684,-0.918634319967215,1.4361980874222977,0.0574552507745676,-1.6225562186963,-1.608947059747771,-0.1032038554766031,3.10731108262006,-0.0731585204155805,-2.921596682053719,2.5884630158860857,-1.0258288795017825,0.0134760997575095,0.4336089995176522,-3.4504910230164145,-1.618098611764996,3.2413962026395153,-3.6174990598203416,0.1647250761149005,0.4787196495703489,1.2334750540319952,0.6240243923997127,-2.858779615537672,-1.3049935169415812,0.6649231315829794,-2.055301581150847,1.2994730607716645,-2.948460395699075,0.1865529589264077
1221,1.9700859938020912,-0.7980106028694921,3.872144071907092,-1.259303278654187,-0.3375196098055532,-0.7050379366282061,-2.7708017351655134,-1.6006760470253734,2.626954297686751,-0.7221330685234808,0.9284080334867364,-0.0038366719798171,-0.0903327522548576,-1.002867471832702,-0.047984347323586,-0.846004469455285,-0.5120923899003257,-0.8480798647719591,0.1644827617818664,0.1439521455477826,1.8685756451105844,0.6248323845704418,-3.645471373781374,0.5828005077361257,0.3051282749999382,0.0986951036431262,1.074927180795063,1.6040353701891878,0.2564090999151208,-2.879019369596653
1222,-2.475550566586208,-0.1701981129624344,-3.1589987579050276,-3.0549518958687174,-0.2170268448239728,-1.2456272596191469,-1.0105429309423837,-1.6033983729389556,3.1069174619330573,0.3733829187141212,1.582394574528133,-1.1973509879474091,1.031495839500855,-2.6545872902481418,0.7563085769555004,0.2606491247938175,-0.7781106633105901,-0.8223822918756932,1.7343394048046648,-0.3574333394737206,2.0953352818204585,0.4092971176016018,0.8994107241157011,-0.9950484821665296,-1.9092746841997656,-0.0064200867389941,-0.654410550048557,3.910506163125949,-1.2417855631636028,-5.088740809588001
1223,-2.264165866920638,1.801218910274479,-2.309378026371704,6.599429119046225,0.5416183437137274,-1.848347714100338,4.766571160275229,-3.2711074688497694,0.3601164434942203,-0.5537696190606464,2.414924053691116,-2.0497445714998186,-1.334368041507233,4.464292795276493,-0.0286442412385531,2.478842533832093,-1.1956200754116613,1.8230468128467423,3.4585686359071635,-0.1867954346841331,1.995189754539255,-0.2827927756421592,-0.4570349116948762,-6.47940676809478,-4.355321174675059,-0.7657418662776242,3.89674551531757,3.5516414173944537,-0.5464460652744855,-0.5141449418982302
1224,-0.3976027120971833,-1.1049958470473138,-3.108129876396157,-0.1157328752174259,1.566101842416252,-4.5803578035689725,2.993188384168831,4.213875689447313,-0.5544922319244926,-0.3358743082858272,-2.4585155211324614,-0.7389988129896318,0.2755254332365458,4.212790002378734,-1.202186512220886,-0.992531256041756,-2.061523629785422,-1.9873904130000783,-1.6849642971858212,0.1727861578946243,-2.1706770547926575,0.1444277394899996,0.4190477553949137,-0.9317382865051266,7.7758448808121345,0.7775236404030675,3.137364506861004,3.001903947109346,2.119008822532158,-3.511060941462706
1225,-1.4388879337386975,-3.270579924717699,-0.5673804383343751,-3.1673152472331103,0.2574873146995197,-1.522380606329078,0.9413904098675488,2.843791197744352,-3.622383642991197,0.7123626134381436,1.2286767912391907,-1.2961311999917993,0.2470642985303509,-0.3662133722482379,-0.0270912329646618,0.1910099558955145,3.548383616038856,1.2424425116516824,1.8757268720550824,1.9040250548893392,1.9848019553219276,1.1623665233064575,-0.0296047966237828,-0.7311009527741666,0.2503987459429934,-0.5308877069206915,-2.0088702945277097,2.152997770687587,1.8796365349669732,10.57983325355442
1226,3.611317850473515,1.5319821776944005,1.8674623180671763,-2.543722612937445,-0.3809006726324654,-2.31133184030191,-0.1734829415793808,2.45427302123908,-0.4143583881091924,2.143070895477055,1.1564488920848983,3.668441626394901,0.8890490333832847,-1.867077056075491,1.7597165655176872,0.6081350660447452,-4.558605640407007,0.6580137905707365,-2.940968498084696,-0.2473467975668635,-0.975263378173855,0.2311401612471559,2.6355304251513867,1.0803784357495378,1.7497476625691246,1.4863919284930152,-3.320333904193154,1.873309492484006,-1.7759402318634607,-4.534224151080414
1227,-1.8036127898466825,-2.351314698740504,4.245128963369991,-2.565056643531793,1.7989838634605109,-0.362826322702562,0.9548210157777168,1.4816428108406765,-0.2115175689843725,1.3404367476394032,-4.797421437389485,2.621481837159084,0.5013814975699014,4.009511565573927,-0.4127252326699787,5.3056943373316825,-6.471425354539991,1.1723488087397895,0.1367139148941371,-0.6320592501508429,0.1582374982912539,0.2792121753284983,7.283520861940488,-0.7020688605708738,2.349254298309187,0.4055491544492321,-0.6765290521061812,1.5889370358313797,7.655936308836749,3.418902112140243
1228,-4.552910779486849,-0.0435509692120175,0.2756329657678412,-3.1831400491212363,0.3592005350829724,1.4544264108874183,3.6522043430165616,4.380797303521589,-1.8246144948291891,1.2697723009540662,-2.797566141855843,0.4898936475268337,1.1248647168611725,0.6744058065225212,-0.0590029681737242,0.88548310429044,0.1557985995017482,-3.512880870352777,-0.9144525243503724,0.7487347839157603,-1.8930688606357715,-1.0317786433585583,-0.3766609447738165,-0.6271115851282981,-2.3144172369822593,-1.0643648488760946,2.380050462453197,3.6799054900423687,10.944722430601722,4.249457896025902
1229,5.285343671677985,2.708677248874449,4.243676333560669,-1.9765610787193393,0.7750754284811278,-3.8291549945126366,-0.6384008148898305,-2.9498028732933212,-3.097983746691654,-1.5656778426548497,-4.670908047730359,3.467958485516062,0.0325944201584986,-2.8976607841039375,-0.9715688884196988,-0.4353945171452685,0.0778821237787379,-3.1163956420188437,2.8402723915141075,-0.9401461791050388,-3.410891043224122,-0.2292775038149021,-1.3362310489605516,1.7875135982317634,5.607976407180318,-0.8478988730970177,0.5104506197603539,-0.4148975741616708,0.7418932698178391,-8.61285632026294
1230,3.0255439565417395,2.7000656802309404,4.487052414466199,-2.1237110184103316,1.1232309261507674,-4.00990233128506,0.9683748704083284,-0.0048524002327904,0.4592540802468593,1.6400845215661184,-3.151428688184773,8.690782491864157,0.0956575348178583,0.945244319972136,0.7229857589299622,-0.8004003270887265,-4.650925097924812,0.7835227612386756,-2.369743458734552,2.454241957173098,-1.4941983847137683,1.7519867512793488,-0.8219787606767789,-3.27450942504046,-0.3470309155217091,-0.0398012392764028,-7.702810425625411,-0.3403861487091723,-1.8146208724298944,-6.150580786689879
1231,0.8975895257904976,-1.872004970433272,4.485154366062446,-3.0476145865618123,-0.2436128843504541,-3.3452865578136612,2.798999796611752,-1.4055805076650767,1.6226670149928752,2.1206569369312285,3.869480366752797,-1.966152731167934,-0.5356850570125233,-1.7331970762401363,-1.2181284834070882,1.9907516198203692,-1.2533165000399926,-4.050509771136461,1.9913937834513096,0.9819466691167252,0.2354601030251636,0.7590880251673583,1.096418777582021,2.633428613255398,-1.4668667816517251,0.5480009684295759,-2.9650987924614527,1.9756587831615409,-2.7252086947649152,-10.727641872182978
1232,2.720166517566176,0.5222413156688583,1.359831716730289,4.207374571012329,-0.2437557971498737,1.816292758528142,2.6105619469734367,-1.6721126129505652,-3.910962603353776,-0.4965553188495328,1.9746651235139363,-6.359450574263391,0.5151386797016104,0.8593844887493013,0.6932878204673556,1.8444634028103637,-3.0532991758932617,-4.157860478141599,-2.2750178361412985,-0.746390112407495,1.7324405574093344,-1.4211979517205835,-0.4323177745154499,-0.927812023960856,-0.4239050061289411,0.8477814420447217,0.5661163074206443,4.9065493754017595,4.575966048775714,-1.5958856892484106
1233,-0.4584124527854082,-0.9592805387712448,1.7581635873086905,0.0266421493201815,-1.1125992659445096,-5.964147209940629,-3.3752244321441833,2.066192142658466,0.6722340200351975,0.0888155166354209,2.0454194888247272,3.521127467783534,0.0105055733236696,1.7802528224477223,-0.2377917007540314,-2.6840435592262812,6.452613280571566,2.1310815161231056,1.3087738148530157,1.828880330977746,2.231682906406252,0.7240292196762041,-4.021812664304681,1.2059242302836677,-3.0804429657695773,0.1218537501913976,2.8125447008019893,0.6208314170604303,-1.1665631923267037,12.307680435038376
1234,-1.148039017411132,-0.7205280786441087,-0.6765533217690497,-0.3540255013173573,-0.4695958529343561,0.7532268729481107,1.7217692764316852,3.510210074580122,0.2210550432842343,-0.9013009577104246,-1.4164843393758255,3.76009625074158,0.8527615881114446,1.0583203198591395,0.47960631538532,-2.938420984761738,-1.129882344089978,-0.3925867373838667,3.3626312065889663,-1.051920051683574,-1.081064457319806,-2.1265607549188696,1.6146413054365012,1.4792662691470804,-2.2732689479368884,-0.2161253477938749,-5.125616251090558,1.4195358399920883,1.6722345346715823,6.752141859616119
1235,0.6918394417311923,8.52616360353133,5.804793896942828,-2.5956214220302876,0.3121502706451958,-2.995626140961964,-1.3160180961106034,3.405183610311521,-5.742723416665121,0.0675477129573323,-7.301711672002388,10.820036401145332,1.20979791554586,-1.0020168142523502,-0.6403713528134418,0.5990876458482405,4.572179433825546,-0.8745377213155168,0.3414159186953742,-0.208006109074194,0.2487988387543755,-0.1698184230839189,0.0254231548550366,0.5058870536143841,-4.206117028576552,-0.5440964808082608,6.658337048321517,5.379136530101055,18.96266496875442,16.139050004980522
1236,-2.09275363064873,-4.101614480211229,-0.749741364427948,4.123620971239429,0.7106232939555913,-2.2749118080975483,0.7503686836824953,-0.1496554396866314,-2.605664669458561,1.866949522555119,0.9017876380359106,-4.1300561747401545,-0.3733936653900671,-3.1819120478616765,-0.458585866333922,2.417316636968754,0.4525903755045469,6.237190410432807,2.561739219375759,0.2445971956787645,3.696938105964853,-0.7896825166955018,-1.9608613963007409,-3.1033883170895264,1.344095062283541,0.304234690900601,-1.5550701933378803,4.079538658790243,-12.26478297263384,11.085035536869364
1237,2.5302634454414004,2.382301927204564,4.012010361382779,-1.0272072233243437,0.2315214386792491,-3.6974140436156087,1.3764951013072688,-0.1235570446669273,0.5987657783491386,0.4306212798759833,10.636860718259774,-4.19769865650307,0.7996336713479192,-0.0841848707134896,-0.2898719267122606,1.0660806313536768,-1.7552047188598514,-5.6156283378709855,1.7691312840379934,-1.754478236057747,5.245276656275745,0.3990903293130328,-0.0026473487395129,6.884281127907067,-4.478918795327335,0.1166175811660737,1.0054516591642737,2.803583124282093,-4.118397257005224,-11.060368154126907
1238,0.6772372183928609,-8.703670374604762,-0.7318029719862803,-0.986193191005134,1.319113622611537,-4.962603026409634,-0.9785656895126392,-2.3249495716856408,1.4052695382813845,-1.4359487824512571,-2.2449101225848147,1.7766843469651,0.0098773986239581,-2.7628819303495216,0.7739431970611907,-4.30552573096829,-2.813862929939971,-2.0239696708147985,-3.1604313033170857,-0.1403822532273989,-1.6443415700846984,-0.2245432643923059,2.6955482030814393,-1.4341736373942324,1.126709968195173,-0.695314652766165,2.074101698128812,1.1136988416797702,8.121131848784588,-3.1486381446086273
1239,-2.0813615801544256,4.768661637570052,-2.230307263709897,2.8831615381160796,0.3057869068804993,-1.2055912828733213,-0.3464171707830242,-3.157993624798413,6.444082906732949,-1.9607591281030017,-0.1515608000624788,-0.3011561354539248,-0.9180068622373166,-2.103591031689214,-1.0997550137644958,2.6775426932567092,-4.522814881053234,-1.4242592196865504,1.8137389182969983,-1.3026309998153311,-0.9439823156336226,-0.3168850449533089,0.6171881937211102,2.2082646060439903,1.8268487291281907,-0.3557273458104276,0.3901603506061141,-1.1594879628685208,-15.719736822590225,-19.9556928331951
1240,1.6593850620547452,2.0634869896492902,1.6577813760904163,3.0687851348129285,-0.7614038713660775,2.702559756515766,4.219584826383331,-9.797378620572957,0.4615752851713387,0.1587834975357644,-1.982546310554412,3.6415667197548647,0.3838522468547326,3.6220174802839504,1.5664543725844586,-0.9073070238314664,2.311870792163609,-5.956445025694109,4.084670547215768,1.9581144357357505,-1.9718580439658655,0.7461591044130188,-5.932688070297735,-3.440806674359964,-2.6734130231343487,-1.3158905481896954,-4.816500429602328,0.4047028105357898,4.1082132992368585,-9.11362839905362
1241,0.3773378430353769,2.3243058591060843,1.1213066962380092,-1.219269202631086,0.5749706229114312,3.1547137680164954,2.70970084603872,-3.42098845112074,-7.189446314652377,2.422156893244744,1.8745830264325236,-1.3205646758788796,-0.5238874207670582,-1.6103821288861793,1.0243584639673728,6.322839205307135,0.0555911554871809,-1.6825801006826016,-0.8672050392067919,2.893867599186364,-0.3262498914290364,-0.1642020817819229,-1.5874186636946912,-0.8915791521898718,2.7371265470928297,0.5805140765151232,1.0667280338359322,0.2289421843741149,0.3820585762378028,-4.770453666737883
1242,3.186936048043392,0.8941809860204567,-0.2309308404348844,-1.852437430242306,-0.2163503860952789,2.4528418039987536,-0.547426971719083,-1.1362932060251514,3.803029856072071,-0.7469194237819498,-0.9744231824626391,2.4237742954660835,1.1517484916256835,1.1618468178043972,0.2818126421554204,-0.5068105910514024,-0.0234832417119634,-0.7767287628521266,4.306624980359745,-0.0806084695943921,-0.0264835879248065,-1.2903098733566725,0.5218427746140303,2.004152713268322,0.4717490336376501,-0.4370258885876187,-1.301021885557795,-1.3407412494590396,1.8824673528835856,-4.02235993004994
1243,1.1050013356470425,-3.0422452866424683,-1.8836760790907912,-0.6609162250759371,0.4721690156771929,2.96221557114299,5.51541026555813,-0.7180859884435896,-1.57131795542868,0.6368794332997635,0.8751469332930369,1.6395129761864515,0.5465967557671884,-0.1012902522355166,-0.3696196529917712,0.9429763879080016,4.422536465286698,-0.3647169870658395,-0.2831057344920707,0.7706658576872469,-0.3705686711743259,0.4694329247153127,-2.0170534427515268,2.549358766304312,1.5000685947596613,-0.0183914019933123,0.1295504133696647,-4.929893339500373,-0.8551100049822863,-1.5797292612630172
1244,1.6198172755115072,1.81848299539034,2.5742979751711053,-5.512332728632205,-1.0125387438226163,0.7411208477083125,0.179236696080474,3.2712841664977605,-1.324789887307277,-0.3941897916849106,-3.918353174977551,0.7731863240635733,-0.2516462712913666,-1.6649990262775929,1.6271927509370494,5.622875246164778,1.1779947230053582,2.5148694100381945,1.2954376573947524,1.758428701384088,-1.6940798379962367,0.5736482068609747,2.4010626063252203,-6.968092503188043,2.5768422186148325,-0.8508814246471117,4.734210605132025,2.4180184941890475,13.83557946390613,3.031176787060873
1245,-0.1133659086227606,-0.1763579418065129,0.6618152456538432,-1.163737593283606,0.1077479324136224,-2.542164578003802,-1.9990867408955728,0.5616016922621486,-1.5825111906667904,0.4476036403075727,-0.8471988484558532,-1.3606688198340442,0.4924239623677613,-1.4984387712253702,1.1365401367925243,-0.2495427113167255,-3.217980313711941,0.5376903352485659,-3.2562723699055307,-1.2445485111279675,-1.2729228039289917,2.5926222799060894,0.8347834190280389,-4.139469416531318,0.5438294808359293,2.492125952422888,-3.0518856775531065,1.4018292968212709,-0.7387039936130092,-1.7619484637479252
1246,-0.6177348847506867,0.1655462088566589,-0.0634080854923235,-0.4296886301992447,0.0090558460893395,-2.9666299443236075,0.6923867025783156,-1.8279349046964477,-1.3126736947720867,0.7154780182563407,1.5856785184992277,1.5253373846440057,-0.1675218675788161,-2.0069948963492465,-0.0526079605857218,1.378832849463847,-0.462667463635842,1.2453962590308465,-1.2071195658564435,-0.3566054011748588,-0.066967552144972,1.154973610775623,2.1606234766405046,1.6426831131323123,-1.82755105006009,0.5364551752690299,1.3931474350462412,0.4267294844307707,-3.3009012756070395,-1.8522464205192848
1247,6.422923704002887,-0.3365069769847238,-1.3709111533375056,3.1851479377816743,-1.056007994552453,-2.4403823069052843,-0.2874596901923212,-2.5845224166824323,-6.0698589409422725,0.4909416503140998,-4.311682023746885,-2.9471691991240987,-0.1959712889790099,0.8323096123549819,1.0021881016476435,2.1822581850773948,-1.877693458553773,-3.0739821336368283,5.868957060297967,-0.5622932065563089,5.789494872942391,1.1218491997421012,-1.205589283670489,-1.3400013422152852,-3.6534600625087856,0.1020967607358201,-0.6211522440738705,5.8436106043218645,5.441636029368746,9.896886000651172
1248,-1.8852667403545835,-2.812124164086892,0.1383632998432871,3.254002715970349,1.3443641905187198,6.823313920254008,0.2398863471181273,-7.191708015770348,0.4599308229701445,-0.2441959832030012,3.9766963296381297,-3.912996890879748,0.5214078532203736,-0.776408567534688,-0.6756763585559653,5.364833181967963,-0.2680944823839283,-2.3206513427800366,-4.494273037088346,-1.248463227262475,-0.3838296505859008,-0.6708008145489874,3.1587993184950185,2.867564372753173,0.0365279523370614,-0.9948911145715428,-1.090983972045405,-2.539176983170846,-2.7318231673901923,-6.74444359996429
1249,-0.80867797128081,-0.3024847796849917,1.5424471060766851,5.082609471485634,1.3801340818588477,3.555918893681634,7.422732293420996,-4.152120986135953,-4.781786395005184,-1.0845201905404682,0.285024680979398,2.462660358788159,0.1286358753627418,-3.996770647446626,0.0369466889559847,2.570365487255666,1.6260188880272124,-4.64465927199254,0.4136705643086483,2.0747848335006647,-4.292485513138542,-0.1016932319914995,-0.153856152463062,-0.3659637988935401,-3.1549044044151535,0.3214495308831772,-4.653794244392259,-3.2708023349074353,-1.2291412380438405,-5.894682617918202
1250,1.9504506000517543,-1.0594026587176355,2.456974779139569,-2.32882806816068,1.0592227974605328,-1.1734618723465626,-4.175441580745725,0.452386142906506,-3.810226868936121,-0.8253822798404109,-3.261809944686915,-5.760362446493358,-0.8744316501118101,-4.47042905842399,1.5798400964526234,-3.1477841362506975,0.2743833313442042,2.2249868643820316,1.592891020132626,-0.6399632266473199,-1.5295829205874978,-0.5277483540919337,-3.024691200718292,-3.1796262317838684,-2.042246163308348,0.2375819938068175,1.8230222360058344,1.580687803326871,3.046476880510189,7.477321425497106
1251,0.80387551422578,-0.7109561065933925,0.1440085997738169,-4.043573148230735,-1.1636294808246366,-2.136156921745723,-3.0427834359249064,-3.0098418033283507,0.6229846664007842,-1.5429316170135632,-4.167578359503235,1.3137113245772127,1.8495307323097905,1.294554847280602,0.1156942391282554,-0.3818691937513282,-3.781578311130642,-1.0311627956403668,2.0591093297275016,-0.4192491960120423,-1.5043294905904268,-0.1216384512966301,-1.216028407709178,-2.6028421605567185,1.4820212599638896,-0.4032108059828094,-0.3616523461994093,-0.1233248711469695,2.1646789145224448,-6.08460583504021
1252,-0.3961034217638135,-1.6840914176532185,-0.8138187843491514,2.454150608714495,0.7536533047073817,3.129899140518533,1.0010029305088517,-2.630706635781606,-1.739814212638335,0.2204538067150526,1.3434276044059006,-4.362687437155087,-1.264340236380262,-4.146228755106375,-1.8251375200994664,2.305845060555621,7.029409239060805,-3.1572881783781743,-2.1720950431260726,1.7653846887247726,-2.3621482804685536,1.9246182525430469,-2.6374544223296597,-0.1423205226508495,-5.043890490393311,-0.4397222576286942,1.7565622713880713,5.437399362437678,4.632734983803128,7.29889278425649
1253,3.310407386242384,4.320156213699141,-0.8672280471786026,1.4183158111841374,-0.4884536858382895,-2.0960234253062624,-2.634307319927629,3.560163910895827,2.537195668530837,-0.5304022801815319,-0.490811005130633,1.8562965854216364,-1.6611357928151025,2.093395300673375,-0.3796295567273788,3.719251409642556,1.1251054936896008,4.273352058321401,-2.50104571972445,0.9512368640062154,-0.0840738134727711,-2.2433820075037194,-0.7880872123625097,1.825863848503646,-0.3144977426771526,1.742969444313592,3.227026227117615,2.0192876744466286,-6.5482069016405235,5.700191655122418
1254,-2.74181060836413,0.8238946098101257,-2.266583194316468,0.1578065257058591,-0.2697614464854195,0.0723002739165703,-2.323799197907593,1.4013493987438488,2.7144788679323577,0.3463811809118531,-1.7822479613854132,4.279486787180284,0.6999428915366366,0.6966555299033919,0.2801689160443038,3.1583270958723504,2.0201485405803865,-0.1662627232968829,1.857500690017439,-0.0406181471253634,-0.676599649324111,-0.5360501551904657,1.9825440789830884,-1.4586012332967653,0.6588955214152935,1.7105981106805277,-2.082490482712191,2.197744391827771,0.2824631886145463,4.856005117061882
1255,-4.123001138741451,-1.3566667693340937,0.1029207483884257,-2.022391619334574,-0.4073491968284159,2.9844795651610156,1.4097125466431173,-2.336379936271899,0.5229751908013113,-0.3040830104391588,-0.6798583038803002,8.086276417600448,0.5355875851980301,-2.368681039065813,-1.1241466047857054,5.563425578646004,-7.10925851685215,-3.046237045402264,-1.2748698355101808,-1.351181276530582,3.375615992478552,-0.4035564389115824,4.245797278806746,0.1513243777070813,1.1054573019028344,-0.0983936369185761,-3.564859546359918,2.225971636340004,3.6640260216223903,-6.675037419903361
1256,-1.7295828382389788,1.9246139547857375,3.389401720326247,-1.249651364318316,0.1200902587629842,-1.9709179387893043,1.526853942593777,1.995177804489759,-0.0718714601417914,0.1243722016989846,-0.6288128017465066,-1.1032986915834502,1.0823784275786297,-0.2186000710915851,-0.0863945057749199,-3.401109817268118,-1.8462249882388209,-1.4116658640353976,2.488961424261871,0.3377556259205619,1.3167523127652605,0.4617360992876106,2.435757571433941,-0.1975780451268728,0.8093394868352611,1.6689025512436415,-0.8423802804834412,5.732566775078963,6.17641112312786,0.5373570236230792
1257,4.651747029042259,-0.1210046006420989,6.498500796613107,2.083563435318696,-1.5677671413391725,3.02630183728517,-1.6916465937961795,-7.402792559096478,-2.1404791690353915,-1.0146622803420793,-2.4365766912950573,0.3844714738185951,-0.085377804095926,0.9799425441773764,0.4168385097052269,-1.1660632100138184,-1.0578664713291823,-3.2070197222594996,4.4419147541752135,-0.3118273468443419,0.0421660573994923,-1.7049140100195337,-2.268636832509261,-0.5046113974150171,-1.579105022586727,-0.140372308898375,-0.2850228292301605,-4.480258461336005,7.096306451443129,-3.565676414306486
1258,2.337566195403225,-1.5491432186064849,2.4325640308848793,0.046118375719723,-0.0248817332547941,2.064297377404154,-2.3583299896758936,-3.2375537011933697,1.3774027045513062,0.9504305078245028,-3.122590288125207,-0.1032673264351665,-0.5589927818771212,0.4424595017367992,0.1245082977873431,-2.597052360425059,1.6653543860172326,-0.9728058038059112,1.509716768883131,-0.0063315274155741,-0.8467496036769847,-1.3889414573498509,-4.226330497654614,2.3263206316900207,1.8507660277945837,-1.000488288302996,3.8382835047447648,2.127644356324959,5.086291270816211,3.033316319175527
1259,0.872067352444051,0.5789999515018328,3.800885342125417,-2.735472939072182,-0.2879572288812535,-2.42469037777079,-0.8546742842965834,-4.5899194761644075,1.9960360515066164,-1.3938636215126274,0.3822990911011154,0.6035045903801993,1.105264727082321,0.8620009294645609,1.0813863466606533,-5.710060857922092,2.7143795174644705,-5.472367608659582,3.4330437873589905,0.4682002538907547,-5.76574587219177,-0.7159415989494783,-5.550247148952088,-1.1753473539646162,-2.312312882758116,1.0217508404801492,-3.6594102188177007,-1.1489193662350463,1.263918059882324,-10.897181476849203
1260,7.350254343702493,1.4864120543475474,5.67241240517215,-0.6695917206856519,0.5142183011578737,2.4227698837474523,5.039491903058831,-4.45599630538042,-2.359373636147344,0.1133109758498,-1.15198982879387,0.118088380419419,1.9175129701416516,-2.168124723172931,-0.2118009644240961,0.7099939255699598,-2.8033915840948116,-1.936975447021574,1.9330945173370084,-1.4452828404014626,-4.162791719337244,1.0988072740722716,-0.8715680238030152,2.7948139576687923,4.305644241599806,0.4435004867220419,4.518109020557271,-3.926539426517914,3.294492105512486,-16.190238307417115
1261,2.7663268522013036,2.6222405327119693,2.3746214023269077,-1.5678474456708464,1.0209454790639778,1.6118636157214343,5.529154086920424,-2.745672530478433,-0.3184926696726848,0.1351707262736921,-3.4744345122264155,2.175446905108038,-1.8003521482060407,-1.083573012066811,0.1047774761736127,0.6716294730019495,-0.8776507886248303,1.102905337738084,1.4354525937135627,1.5116044780799172,0.3356693725636023,-2.0626070346432432,-3.624314730422593,0.4644515133531489,3.923032472215709,-0.2986226392889921,2.6491053822334543,-1.376720390514762,-0.8013077466186806,-10.070059319919086
1262,1.4807462099124766,0.964331119769636,2.78563502216457,1.582336803698924,-0.3991804013487265,3.9898941543289808,-2.6112327441924896,-6.699787050029826,3.964401368419949,1.0859591596151148,2.11479028012024,-2.870526999324014,0.1215992760312337,-2.8296194319551313,1.2261852436239316,1.189271532895389,-2.41970020331483,-2.9624553290878644,-3.454673823231845,-1.7133178084562792,2.5016596246369542,-0.6307429191246684,-0.0655625930786286,2.0079610860296317,2.4110252362628577,0.7544428227731105,0.7598544059343623,-2.1225931655448265,-2.1432806361940817,-15.72253074899386
1263,5.114861191983652,-0.2863158705906381,2.768510254143495,0.6407156005330225,1.5124765924551786,0.4301440696003522,2.5209839157147997,-4.719310242264829,-3.121133967554191,-0.1825494974691229,1.357494428169011,-0.7004762228695413,0.0620702959486364,1.4296203414387407,0.7745394621237532,3.7538170010067016,-1.978748211135424,0.902339088203672,3.934808026867119,-0.3641410967432592,-1.8785568604113816,-1.3707898550407165,2.71852573092731,0.0807027265138645,1.2240091674920062,0.5778368780618502,-2.333949775752469,1.9825981773657653,-0.2662145816955245,-1.7081665521386535
1264,0.035442543871845,-1.1427183592134351,3.969840098841777,0.1622207663619771,-0.3922947934813775,1.546020425650004,-0.8704570044088877,3.8697559496305702,3.7282880070683406,0.1300516436861612,-2.235227859808549,5.060657893155488,0.0765000999437389,1.812418047896743,0.6383842950214584,4.739648932057048,-2.5760051438470195,-0.4191503035180693,1.6195273649823028,0.7387633436839217,4.823076391102683,-0.5797981475403791,0.1053724001246052,0.8199591035595938,-0.3432151741811321,0.4293716652961294,1.3670001869613462,5.953180774177554,7.256253160298332,9.553938848384115
1265,-1.8990406315564416,-2.225044131790908,1.3338184873563883,3.677948851912063,0.0918700525225473,0.3191667235095159,-4.549851625254714,3.339772271765964,-4.698337987363818,0.1419601138172595,0.2405812336939846,-1.1466589567687449,-0.0656883787159047,0.1798075670714673,-0.3041094771673748,2.7313888079776674,4.0114976039152275,-3.335863819559446,1.7672614430038665,1.320472459105682,-0.0207079080999371,0.0893169313050463,0.4482249966508954,-0.749662902704949,0.3843060213224379,-0.0895663415715563,2.3968745229383552,2.287043158702017,7.864170504545744,16.602591629860424
1266,-0.0225714490507265,-0.7098994028945733,0.5242111183464757,-1.6477017829514384,0.5768257348780991,-2.0259154067041933,1.8256892047703157,1.3595125929659946,-6.624498381897638,-0.3417392888409384,0.3298380842661045,-1.4728933401328623,-0.1980182635788932,-4.280608853650451,-0.7943761442966154,-0.6644032002367003,2.9885317995095235,-2.71028820349843,-3.501942338731262,-0.5651817628648034,0.3839282820221587,1.5294741106464664,0.8604038630391405,-3.286511770619002,-1.3407760957026262,0.8616534318977691,-1.5061111935854037,2.067131194762285,8.502828736001153,3.784255154203806
1267,1.2758395138079337,-0.560238511470413,4.464866342619958,-2.564638218081756,-0.5648792972084735,-7.586282658403392,-3.9286342064101087,0.0609159995868067,-0.0910546585905074,0.4014986751754504,-6.579461791622582,2.2780857762678317,-0.707445878806807,-7.769498242572361,0.7796402277575933,1.8275597763629543,-2.8278266844908155,1.471921219360329,-0.6025506699658086,-1.4359868336158688,0.9674751499976636,-0.3008299203357755,-1.2942618260195626,-2.338760642260642,2.5126477588174567,-0.9757362072551212,1.4907327564548156,-4.162698398977469,-7.094360695719332,-8.263510542638356
